unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
000c1ae9cbfd3b285042dbca3e1e8cb3,1,0,1,1,0,2.696763997228041,17.18947685504258,2.8387063316137082
000e70e9d51f9f6d84724ac8dc846ffd,0,0,0,0,0,1.0102795413418566,4.641191272335021,0.6086952235995223
000f43497e788c7642e91f9bf57cb156,0,0,0,0,1,0.7433101396381884,0.42927349576153834,6.066330127704768
00168ba60ca4a5b59e4cda77174d2045,0,1,0,1,0,0.30580757550369114,6.728380035452328,0.30559213903899335
001989e05a372538f2fe500a3cf59d4f,0,0,0,1,0,1.4106090016096573,0.38989231021573645,0.8903910082961003
001bad3fcb5ec40e77e663cecef50858,1,1,0,0,0,2.3702537059805757,0.6691902330038895,11.374934255666991
001c3b4527ed97788f887ae3c6fa784f,0,1,0,1,0,0.15825956091222643,0.47782158438690925,0.38509296890503364
001e89532b377bdee3618f87cf866815,0,1,0,1,1,0.7976162474171549,0.11755681733346829,8.224685845159327
0021e9d371ff6c2bf1a49059a754158c,0,0,0,1,0,0.5639051970019848,1.263166457659255,1.2752339882871513
0026ecd9d3b8901bead23fa47114682c,0,0,1,1,0,0.5328737298316782,0.18068331787333805,4.269756441702892
002706a289e9578dd2238a39776a4e52,0,0,0,1,1,1.6659582880251536,0.5935261057226011,4.321676032919355
00281baa9b95413c66f0a740de9f3cc9,1,1,0,1,0,2.113778762450386,0.9755873716680599,0.8012824594193817
00282eaff4c016f92d88f2ebea048def,0,0,0,0,0,0.5772979879809544,0.02732020081543281,2.1730390995315254
003335f140b33b957925325ed7f54389,0,0,0,1,0,1.1810996823414692,2.3420299284978587,0.9661523006503895
0039bda4fddc3db98a1c42b875b21a98,1,0,0,1,0,1.9741240669332851,3.04411113981637,2.0002787896186645
003a768bb53ebb2b23172832979e5e86,0,0,0,1,0,0.34124710832732885,0.6601064928717725,0.7330236195814016
003b2102cc347b6950e849c68a95f099,0,0,0,0,0,0.5716197881492449,2.7615086623192755,1.5014195560968977
003b7fddc2c3b865dacee1a32c3801c3,0,0,0,0,0,1.0357761954172484,0.2375526842952565,2.1184174457639036
004850dbb4acc56b3b50bdc4d874830d,0,0,0,1,0,1.5517792372012649,1.5585393656716848,1.3392628423431792
00486923a91d5bfc700372db11653e6d,1,0,0,1,0,2.133332814404537,2.553333573440651,1.0880968775301894
004973aa1139666b296ab188c7410158,0,0,0,0,0,0.9323514181419006,0.0713024922531146,0.30339939192479437
0051ee800c980c5b8efb9d9c3ea3e576,1,0,0,1,0,2.807576972613682,0.0065839527551461085,0.9530515674216191
005406a8c3e53a8f1dc80c8d71d5cadf,0,1,0,1,0,1.0956641805204832,0.20986916433324787,1.4259365338006114
00596df0f16fd0f8dfaf487ab16fb698,0,0,0,1,0,1.1359072930451863,6.6225534401813215,1.7949469544871077
0059decf17381759e79c82ef8bf84b7b,1,0,0,0,0,2.657923756630984,14.47092777493165,0.44041707744955144
0059e105b7b13ec1b2836b1d9bbbc128,0,1,0,0,0,1.3392072511324074,0.7635007919651362,1.1562712376120317
